id,price
16314,379055.6701374542
16315,390132.16671629436
16316,372320.6156254221
16317,377308.70169160806
16318,291147.0425686451
16319,323041.63465471263
16320,491096.7047253299
16321,266141.61778028216
16322,267655.610720422
16323,361167.5065975733
16324,450712.60382065474
16325,425362.4553195267
16326,419451.96989871806
16327,378926.89776401897
16328,265183.2045924106
16329,284765.290390289
16330,377012.5318832152
16331,588368.4803821708
16332,293867.54410058964
16333,657183.4691554253
16334,372890.36626422056
16335,379011.54555561667
16336,589418.6652822735
16337,411999.95663283905
16338,555056.698926504
16339,278689.269043177
16340,269147.6501185477
16341,584560.9736705957
16342,682567.4638326594
16343,318088.4203368185
16344,381000.15850668453
16345,560405.2499572809
16346,292487.17109485005
16347,293523.6207414024
16348,448599.53862025565
16349,421296.1764030468
16350,1128356.4639476514
16351,339946.59902853763
16352,473602.8895257714
16353,426507.52274063136
16354,297323.76848803344
16355,375759.34207923687
16356,285305.5318680941
16357,523314.02688374737
16358,537239.2825096436
16359,515474.0841491307
16360,615147.0821044326
16361,430171.62351475295
16362,516532.07622731995
16363,254318.7161900614
16364,407785.8570458911
16365,859311.2893548531
16366,261135.32044147488
16367,330897.4137429574
16368,349819.1656116856
16369,365825.19242883916
16370,416410.71520940796
16371,416021.32181716536
16372,363583.18867824203
16373,267295.77100672486
16374,384915.4307540946
16375,362461.2265700099
16376,461612.0955970674
16377,360166.7361101813
16378,500622.2974033617
16379,800832.1271296081
16380,325423.38396196964
16381,356465.0046084521
16382,266336.05579555733
16383,419061.6106743601
16384,376782.08626392996
16385,626400.6394886622
16386,344768.25457752356
16387,379831.9649742353
16388,301140.4976314401
16389,324949.58487382776
16390,425421.9721141015
16391,355804.7702922408
16392,438437.0716944077
16393,461884.11131018586
16394,434183.7758400899
16395,270560.0431003829
16396,357840.3818358263
16397,284677.3298273393
16398,261296.86430360496
16399,543353.1764263753
16400,276570.3654571511
16401,1534009.1081889067
16402,430712.67778333125
16403,290036.7937976398
16404,424668.275326639
16405,355364.67956786137
16406,418070.46800079336
16407,601452.8327368103
16408,261889.11452814788
16409,410177.76193249715
16410,379310.28245360183
16411,406043.9868217828
16412,457158.1360109768
16413,331369.20804600336
16414,355602.93519835465
16415,481817.87530665565
16416,357785.3273620721
16417,378322.37019855506
16418,254052.57501204344
16419,267369.3903042651
16420,337075.6412211099
16421,633547.7950725525
16422,269139.3978881885
16423,315260.08858863066
16424,355552.940265194
16425,283713.9474111488
16426,385846.3837792687
16427,412819.1318592441
16428,360565.3590897488
16429,281467.34732149844
16430,467493.74974237615
16431,391616.870715289
16432,729852.8045051142
16433,445518.7373032798
16434,629396.0959216711
16435,609269.2186351094
16436,669275.6561656729
16437,289720.03842407605
16438,534425.7469703734
16439,483685.10448595707
16440,404102.2550829003
16441,417857.99113584857
16442,623721.8475295107
16443,350718.52248679963
16444,369534.37062555074
16445,475997.00592697464
16446,393012.6982420775
16447,287818.8653818943
16448,449277.0547152589
16449,287747.91819182923
16450,444914.4781047418
16451,359846.78493795125
16452,401988.29450313956
16453,570203.8331928641
16454,472654.5085150873
16455,443817.10957592865
16456,364489.59934525203
16457,366724.01741277927
16458,445666.57899544016
16459,675266.6125096171
16460,495993.51233942766
16461,381151.3869295091
16462,366560.072784805
16463,271953.1547757102
16464,400939.93605876254
16465,365293.68820545776
16466,458882.90721262764
16467,260688.2015808855
16468,499487.96549049945
16469,477773.44517248886
16470,720430.4493981391
16471,608714.1257855791
16472,266571.6166093856
16473,511764.19328993105
16474,368185.6585065032
16475,394470.3373255922
16476,486538.81581772526
16477,391422.4091540583
16478,364499.1016528725
16479,946544.1971505575
16480,280964.59049836954
16481,313792.2436698959
16482,995614.0954468516
16483,363176.3716054505
16484,605610.8644106591
16485,354376.8726742801
16486,305551.0691952617
16487,369737.11394709663
16488,368928.245303447
16489,530622.7687336998
16490,405387.1133939884
16491,545210.1233680532
16492,393257.3477445075
16493,331180.4786402
16494,411439.1541226536
16495,619889.287676778
16496,356472.53304004855
16497,438798.2537897266
16498,289306.40442947054
16499,454508.5779128409
16500,375795.78547459113
16501,262365.7996667608
16502,600920.3352590787
16503,387660.7450008311
16504,272520.3592081255
16505,357775.2026932728
16506,258448.71677636213
16507,340765.2012334817
16508,253016.96807456086
16509,330210.42564503703
16510,268464.44541214453
16511,268302.15950108797
16512,483649.1670900653
16513,555810.3586723204
16514,447293.1676126183
16515,268493.66459053266
16516,303740.27366516215
16517,436619.6178218645
16518,488083.1546785648
16519,550262.2773267961
16520,261103.51510656768
16521,625485.2268984074
16522,261139.06887530227
16523,273678.05946399184
16524,512374.2686962651
16525,633192.8267095856
16526,258322.9587550256
16527,580221.306049264
16528,510270.19626343815
16529,375347.94782748003
16530,587263.1171766687
16531,352487.474431697
16532,409732.0969675352
16533,368992.9648332943
16534,521163.8844006672
16535,260422.8929808589
16536,269738.22163257026
16537,376453.1986655579
16538,634001.5128563874
16539,518302.5023841653
16540,267358.5475439604
16541,272239.15477673756
16542,358595.5508641101
16543,360608.85234807705
16544,275385.7409044069
16545,286995.23137783294
16546,289206.29740363
16547,344976.54453068716
16548,405920.96590127214
16549,367940.5714305573
16550,339931.5034008753
16551,284930.55903080845
16552,440549.49482165417
16553,249592.69857740428
16554,365044.33627485204
16555,303714.8465230531
16556,418413.8005573745
16557,287978.1041459599
16558,557867.8256641034
16559,272799.4584228849
16560,466135.2383183665
16561,381073.3804177628
16562,380149.38904124347
16563,448199.2225976465
16564,469260.10036726587
16565,394116.97719266376
16566,304826.0294522891
16567,410768.3203271193
16568,360571.0057726292
16569,343183.95224774536
16570,352851.686474756
16571,256009.43484679217
16572,523376.99987446883
16573,272825.43554246286
16574,579952.8610057425
16575,439379.78910618427
16576,290036.1134480492
16577,495496.5003821078
16578,321934.63976936415
16579,388359.3433039106
16580,436654.18817989714
16581,288369.8350410542
16582,418421.76918873884
16583,628842.8767285639
16584,364247.53103093244
16585,461051.36009341764
16586,257812.80344054752
16587,600135.8102129404
16588,353518.685146609
16589,511290.1276580553
16590,282305.577190829
16591,413763.1381709902
16592,337995.43903816177
16593,279151.3118186629
16594,416553.31480676535
16595,465042.72447266994
16596,450544.35132573
16597,272397.0304744191
16598,340198.7997352282
16599,514204.6842579637
16600,339215.87868240895
16601,643117.0782051014
16602,263162.44124954706
16603,277719.7023691698
16604,329341.0200538548
16605,271865.3176185769
16606,610482.838741225
16607,288496.15906617907
16608,372715.1999736838
16609,416345.3676457645
16610,277710.54450058937
16611,341798.0239298632
16612,631334.0139287591
16613,498351.4217316018
16614,588513.7798139302
16615,361387.2579056419
16616,281423.5570058847
16617,422107.3206807537
16618,295872.175304009
16619,275244.8532887164
16620,476014.7013096243
16621,334186.17930787924
16622,358884.77027930086
16623,345075.57135976333
16624,511091.865346788
16625,297157.98152686225
16626,433192.0257993131
16627,258975.59549971987
16628,397701.5285776763
16629,435920.76102224883
16630,545482.5760916051
16631,448980.33276517503
16632,375585.8325290632
16633,276884.4538484432
16634,386357.1684939816
16635,259638.5373637393
16636,265838.556986081
16637,266165.2494201073
16638,375577.93575674226
16639,277196.42458682216
16640,279695.67467160756
16641,763713.7379680255
16642,435272.57852606336
16643,401063.9640424331
16644,566113.3951785035
16645,395425.3175189855
16646,265860.02135690046
16647,406365.26156713674
16648,378742.53030056274
16649,338746.54088007845
16650,271789.5150692469
16651,356727.11261730583
16652,441601.6586515562
16653,293248.39651421574
16654,408005.91040982155
16655,396310.05885004427
16656,429200.4655851063
16657,464088.265145754
16658,372613.0290707892
16659,401703.46079060715
16660,361013.2213536154
16661,312797.90011507337
16662,539503.6755658864
16663,298922.3744521169
16664,484626.9264676177
16665,683112.063439938
16666,367265.07163504575
16667,479482.425478677
16668,260159.15742788647
16669,329451.10120450973
16670,271291.671206
16671,497754.06059129926
16672,551574.7453276988
16673,363886.2972150182
16674,272830.95250615664
16675,291050.50890092587
16676,395483.34099248936
16677,271811.91863115656
16678,607002.0648578764
16679,285251.7322951059
16680,271021.45158173156
16681,386031.3677904367
16682,368044.4439305728
16683,341335.73232974706
16684,273866.2189992275
16685,346822.18855103943
16686,350864.5474062959
16687,941674.8667480067
16688,396832.497496904
16689,378842.15170763904
16690,364723.065764943
16691,891698.9811977241
16692,333876.8478600222
16693,426482.504538153
16694,273911.89985787414
16695,323499.11581037455
16696,995095.2593630021
16697,676724.2734406225
16698,474894.38808133354
16699,264404.799240957
16700,365642.5138922089
16701,488347.22501550097
16702,504944.844528583
16703,369819.1554316825
16704,339305.9535418242
16705,432581.7075284601
16706,402812.52796005295
16707,347073.4454364333
16708,360802.21222794364
16709,471538.61796272406
16710,354925.4519934375
16711,404965.185825182
16712,334040.7897200815
16713,376055.15454597375
16714,547070.2276662183
16715,264833.2713149781
16716,578452.4980809275
16717,523336.2169733539
16718,484644.89926086256
16719,394370.6152712767
16720,268449.59657570755
16721,247989.8375888237
16722,413972.31621192896
16723,362080.3217771712
16724,805645.9673318176
16725,406164.5193232425
16726,256009.92068652078
16727,1480188.4129935103
16728,336688.8431188342
16729,358673.9964980559
16730,379769.41900908377
16731,396843.3692240452
16732,378074.1971810506
16733,273994.502987953
16734,635358.5523830407
16735,399681.7548256846
16736,613038.210888707
16737,375256.0217912468
16738,261433.90306043104
16739,488572.2298271427
16740,392010.0285176349
16741,258211.14998649276
16742,459350.7476624294
16743,285231.88133010006
16744,437586.2812127017
16745,476691.9135126392
16746,601641.8604164381
16747,292488.5927404284
16748,725178.2348196976
16749,302336.30689729087
16750,380737.7822741427
16751,325360.5333667925
16752,287127.99330214213
16753,564734.2432100176
16754,285597.0937727194
16755,596873.7158711014
16756,472934.0980018265
16757,332670.2247628419
16758,275595.96498250705
16759,302734.7715443518
16760,408369.6668129567
16761,371608.65048812644
16762,405741.91381280625
16763,303537.7396438122
16764,354701.2844581964
16765,350473.81597014365
16766,357240.00627224566
16767,433395.3526577209
16768,304526.1051611048
16769,390649.3107273284
16770,263201.04790399905
16771,571011.9476685369
16772,292545.8375577573
16773,392591.71664426534
16774,255061.92397426238
16775,442499.0078287666
16776,391577.2575685356
16777,405870.80487242143
16778,406828.2273452565
16779,260027.13062592788
16780,442840.5018984271
16781,1028844.6155412018
16782,566919.207437833
16783,363087.31841838255
16784,552936.3990303306
16785,567625.1557241112
16786,264128.3815896929
16787,468527.13176437694
16788,373035.85547040805
16789,465407.53948085936
16790,282661.44936800667
16791,373178.31710929447
16792,454801.6810243732
16793,291150.93121454446
16794,393750.1630192804
16795,352173.2208908363
16796,559366.3081542263
16797,672553.1948887007
16798,407564.8149492583
16799,475013.8468364536
16800,383184.5957832032
16801,372099.979985271
16802,268988.19995315303
16803,259457.25456266198
16804,830071.7178369373
16805,451736.35449507704
16806,382397.9335934258
16807,529449.3384339465
16808,646073.3744806484
16809,598524.1605358012
16810,363629.90889050567
16811,549315.8698072071
16812,340729.15821502206
16813,344393.95986105455
16814,602471.9986198231
16815,256244.98048986512
16816,468289.3560285888
16817,379098.3878957825
16818,527957.8499790694
16819,278117.6863297543
16820,397898.85317258246
16821,546822.0211171343
16822,552331.0953999052
16823,740327.5021327907
16824,256497.58917156194
16825,328273.5282837157
16826,372797.3093695773
16827,614319.8523574286
16828,407171.1317721489
16829,402708.43239625404
16830,362202.9342694513
16831,354747.3540900225
16832,419762.76742913725
16833,295508.09095803846
16834,273124.20427750365
16835,378592.07568172336
16836,815323.5638199006
16837,296350.8998236228
16838,458188.8741022947
16839,322388.3572414253
16840,354433.99328989384
16841,301406.59374194825
16842,351501.23664954037
16843,571300.6148422351
16844,263169.8174244169
16845,421732.3509855469
16846,450635.85350650677
16847,448075.0081148037
16848,499174.8474578985
16849,478211.3178897878
16850,445805.4049606833
16851,535071.2060657083
16852,652239.5156320623
16853,346233.8143796249
16854,342429.5961617165
16855,269076.7430155653
16856,405954.2512053583
16857,386603.2844415753
16858,669209.7797379546
16859,440268.4167932768
16860,290889.8802236726
16861,536050.5805895468
16862,408494.6304470429
16863,262317.1076972154
16864,356918.75396210223
16865,366984.23414356145
16866,275218.891883858
16867,266473.66519046895
16868,284175.3214496337
16869,355920.9193467455
16870,270103.75621421024
16871,496915.01445404283
16872,384447.6878201263
16873,406303.2201371993
16874,554895.0382499858
16875,338851.12354942405
16876,630354.5929766282
16877,368489.0347807649
16878,374780.2384329978
16879,553459.7353217672
16880,809103.188815634
16881,967246.1629272776
16882,252158.24063914668
16883,257121.54836592253
16884,337052.47671426984
16885,425701.2663216003
16886,264866.38252702134
16887,528162.2398726372
16888,266341.17326627555
16889,551408.1016586847
16890,321807.6773037268
16891,403378.30031022825
16892,317570.3363350065
16893,272331.0545930956
16894,326491.0416656916
16895,400417.5051558545
16896,391328.4150086602
16897,277626.41257510893
16898,299032.9318982828
16899,267091.3614425714
16900,276340.29706361424
16901,618606.22660921
16902,409950.0912041763
16903,552727.7625063731
16904,413121.8809204764
16905,277451.0278922464
16906,707698.8168896387
16907,447495.38337882527
16908,388771.972123648
16909,448976.8193771304
16910,276278.2855995749
16911,276700.3866387296
16912,271518.7090785697
16913,282329.86485063843
16914,506855.81234876765
16915,690638.0340016858
16916,356133.0135131778
16917,666262.669111589
16918,264482.3827339164
16919,317912.85959064943
16920,373546.81318392965
16921,471191.1868089294
16922,268226.9664256632
16923,274170.2427404189
16924,486781.1206359823
16925,408711.4645521761
16926,715867.7626583816
16927,435565.7269540329
16928,356638.07528432726
16929,361254.735063546
16930,402955.5242936271
16931,378064.156431018
16932,412137.92564958206
16933,434551.94467347354
16934,267066.49351367826
16935,270565.9456739108
16936,573053.342334023
16937,271305.7162428328
16938,282386.9444237438
16939,566995.6585563616
16940,371783.0696882149
16941,300689.1221284992
16942,260192.58547068626
16943,547801.2715648934
16944,524641.3869725656
16945,277400.03080890933
16946,520931.9325193513
16947,391728.84515134327
16948,592391.2665689263
16949,280442.1878262055
16950,364077.8665286896
16951,263356.1867213303
16952,591865.5121013065
16953,286119.4693010849
16954,352463.9473843105
16955,591235.693612172
16956,592355.3920349835
16957,354598.63254717516
16958,396713.2104059603
16959,467457.92275839375
16960,258372.2770871839
16961,394121.40828817035
16962,399861.60015588906
16963,375101.25961740466
16964,387344.9582559252
16965,492372.24145427236
16966,854611.8141409496
16967,598144.321131174
16968,258973.26595587036
16969,413694.11760274647
16970,279211.3203759667
16971,337875.5350604959
16972,282692.3317186109
16973,448823.0868452666
16974,428003.4808894126
16975,385100.7042651569
16976,257485.06445530482
16977,368720.3628368423
16978,327654.10625652
16979,476418.00814382586
16980,265385.10224074055
16981,479854.61803000653
16982,613377.521127485
16983,412667.82384507975
16984,261572.34471388275
16985,308220.17293003044
16986,347093.5368818637
16987,271112.83933562343
16988,276830.8977455528
16989,443066.91645088117
16990,267460.42986851255
16991,279720.1074349192
16992,401586.3260430923
16993,535000.9662125591
16994,330537.2153116114
16995,277228.1316650391
16996,464661.2467646304
16997,656281.7940974457
16998,348656.62253744283
16999,978696.7860236267
17000,384519.80006770906
17001,764885.7894246066
17002,254746.29681650465
17003,346566.1597872783
17004,263626.622424268
17005,260182.4288148188
17006,753926.1176356442
17007,545869.4726726593
17008,386934.8601137366
17009,262549.5430764856
17010,270627.35563097236
17011,268922.7455029116
17012,464296.78054086596
17013,397847.00084362226
17014,442031.6274890953
17015,325009.6409536577
17016,371240.95681931917
17017,257702.36454649016
17018,557151.2111235707
17019,295498.71720641595
17020,390550.08550596423
17021,268664.60141262255
17022,508583.0803369347
17023,414748.96823076135
17024,436530.452218911
17025,269339.1341666124
17026,275149.32628766354
17027,370250.25439290475
17028,755487.5315001499
17029,664582.2700850838
17030,506329.03612094454
17031,573361.0103801158
17032,620408.8400883044
17033,415768.3860239135
17034,267269.1098017517
17035,270918.67894591676
17036,289046.24155589414
17037,348199.8107545002
17038,370846.91728952463
17039,396576.44201278314
17040,568419.2884233927
17041,396772.74970090913
17042,258918.90758569964
17043,359263.5711840304
17044,457130.48484827747
17045,399971.39997709345
17046,514975.8998940867
17047,424432.17443711736
17048,268746.5487879291
17049,531435.1869310113
17050,359348.6667824418
17051,370949.6039633099
17052,277004.7656513072
17053,274091.5793919204
17054,273649.13462538377
17055,264692.55515377095
17056,279624.21138640156
17057,274963.97412437573
17058,295662.41612939956
17059,363487.9255150411
17060,479848.4699776635
17061,843184.4936142825
17062,267627.3344842718
17063,398029.02045555715
17064,928492.3343651656
17065,296137.7182608653
17066,361741.70221139817
17067,370551.35123747087
17068,418233.8480491728
17069,434867.1416665683
17070,263265.2342825341
17071,538118.8063995272
17072,250826.3869772278
17073,461135.5293580724
17074,266199.69468981307
17075,263750.96295093425
17076,344955.44161932485
17077,266535.6062810054
17078,266467.6330280503
17079,424391.00688662264
17080,450032.99344380875
17081,264472.8632623032
17082,266951.3162651085
17083,287608.872972501
17084,500401.9760527118
17085,514986.33763580397
17086,606506.8608133914
17087,445317.8836233672
17088,500157.9410834214
17089,374491.0311027317
17090,274696.4177803398
17091,392816.74569942406
17092,398029.9927872538
17093,364505.5958701439
17094,265597.3812110266
17095,423086.81614636444
17096,253403.33892440048
17097,542555.7256058911
17098,295117.4066114613
17099,275783.24807694193
17100,433450.7928239839
17101,262137.66636442134
17102,468369.4496741625
17103,282714.6043688514
17104,397772.5923341275
17105,276308.8980192612
17106,639197.6826837888
17107,403562.554380771
17108,377147.80187625263
17109,557158.6979121709
17110,532107.1768146323
17111,517755.63606203214
17112,362183.2200617591
17113,544784.7598727394
17114,393507.5649986486
17115,386798.9526396374
17116,369767.0319626576
17117,280561.4861654622
17118,364214.9020939126
17119,279239.36297732673
17120,415667.68208057823
17121,361690.2688950546
17122,273418.6666543903
17123,265066.4121288543
17124,273274.0270168638
17125,1274574.3816801475
17126,431354.2031450822
17127,432387.387542606
17128,361982.5865976985
17129,611769.9964757898
17130,471336.7242749458
17131,300507.5275633363
17132,259924.01567301239
17133,326718.11583284073
17134,397910.93187407067
17135,332476.47368901566
17136,377895.0546842456
17137,373644.41610097815
17138,548010.3331765452
17139,287107.293680085
17140,360121.8290503749
17141,257591.30114081033
17142,374022.3591202544
17143,266389.86707496934
17144,663222.0818167551
17145,449819.87777735316
17146,451826.1937662703
17147,381641.4683459796
17148,269968.66507336544
17149,394902.3409048186
17150,343273.8986100257
17151,391182.5240918215
17152,398103.40335943445
17153,482023.4740790177
17154,412512.6837366478
17155,284008.3528574259
17156,608471.0171366561
17157,362879.72973444033
17158,348652.97260474425
17159,379405.8039678018
17160,345436.90089876927
17161,392402.73755581805
17162,275806.0121273382
17163,394348.12345048226
17164,255005.89593655439
17165,428624.4776366847
17166,367673.58605339134
17167,304113.2751719496
17168,348073.7784350588
17169,284810.4371468085
17170,465889.5223353817
17171,336908.5180535976
17172,562750.8841078922
17173,376929.41358549416
17174,531302.3134564816
17175,619410.3234019886
17176,354187.3459470932
17177,658956.7979520482
17178,356161.74742425693
17179,590552.5171791306
17180,293941.90377270605
17181,506802.67722827854
17182,452872.96466034837
17183,299311.24673657765
17184,502525.96698243375
17185,281786.3361362292
17186,600343.2348922102
17187,434606.50179989863
17188,699516.0823537455
17189,391800.7641077045
17190,300503.62612548965
17191,429404.7745262927
17192,366461.51570466405
17193,371493.3911397719
17194,257761.1953334127
17195,364429.108332621
17196,456493.90699376777
17197,376719.14021851623
17198,368272.25012850633
17199,618157.5140111276
17200,466208.6196684122
17201,361579.72605129937
17202,383799.28080237797
17203,566866.3367022332
17204,384759.58714332234
17205,275611.89807971043
17206,526444.64343498
17207,374361.01823294756
17208,280456.1979471614
17209,300770.29876854084
17210,487987.653429064
17211,368553.2405572069
17212,476871.81915551604
17213,630548.4945434965
17214,267401.7312552155
17215,385581.3732724192
17216,359022.3610745736
17217,277315.7680406321
17218,336855.2530023317
17219,407983.2217442371
17220,266087.91848927515
17221,396068.585147614
17222,369709.5438190212
17223,267274.87344264647
17224,466535.74193899735
17225,260235.19345247882
17226,611234.9745233635
17227,403983.85405728733
17228,803006.9069610311
17229,405553.86926043907
17230,253773.78644527643
17231,318424.13387846836
17232,279847.5992945002
17233,301856.73769548925
17234,551416.8600737974
17235,394243.7538074233
17236,462253.8174090705
17237,410046.6074037802
17238,277252.3016036417
17239,1043810.8258442606
17240,268183.8384334375
17241,264115.66175924835
17242,266076.37736953795
17243,380133.0180057088
17244,277028.2856178472
17245,481961.88981286023
17246,278329.3400356666
17247,357071.93835216644
17248,355599.79096971
17249,405323.173962092
17250,466340.4404424687
17251,254836.14002040142
17252,308507.1600071726
17253,262610.87638051645
17254,383767.12704043917
17255,357991.05533930706
17256,497053.3902355362
17257,1225861.824075371
17258,491852.93499784847
17259,529902.3442719792
17260,260183.54684261463
17261,404180.38207371056
17262,408884.73598427547
17263,364319.82648372336
17264,411494.86227276886
17265,272362.51978027273
17266,480806.7013156283
17267,354584.8978527138
17268,602861.28791487
17269,407606.6910464881
17270,273819.89103548694
17271,346356.1512864033
17272,411878.75183693646
17273,303513.1122263102
17274,422205.39730373654
17275,381432.0016446257
17276,261676.06612842536
17277,367783.58423363196
17278,277738.4099333326
17279,338873.9835160915
17280,447383.809313665
17281,485995.7136533279
17282,410042.70546628756
17283,430282.0559061972
17284,358820.36714821577
17285,347500.0463891862
17286,265206.53106328566
17287,272300.2516759949
17288,274402.4854929369
17289,383907.39586968656
17290,595758.2078278739
17291,342504.9761739704
17292,336630.0939070659
17293,368633.2605484065
17294,360659.3892409769
17295,404016.8751971332
17296,251839.19789637177
17297,431403.1794517735
17298,343441.4698524157
17299,594343.4722608903
17300,257666.46661571565
17301,295306.3683108894
17302,579698.7153240924
17303,735119.7165607058
17304,379799.1238282659
17305,361367.09251384356
17306,522643.3517045085
17307,465983.50733916956
17308,293587.3439418449
17309,278316.63985702593
17310,381061.5956748717
17311,329415.03023025196
17312,279113.1529176859
17313,663933.2250305346
17314,481366.8307165312
17315,266052.83783792786
17316,547538.006356258
17317,329247.1343779182
17318,285997.45313608716
17319,346064.06693793763
17320,384263.3912384802
17321,720060.3915213561
17322,258281.49247931084
17323,508386.6611514822
17324,783726.3789629902
17325,327788.1987285608
17326,391996.010103442
17327,463625.29885478644
17328,268999.8924105951
17329,864256.8393048695
17330,267155.9965667283
17331,506124.6573580589
17332,559444.5900880387
17333,369796.2550379636
17334,359225.71519242413
17335,316208.199900916
17336,261502.8547856659
17337,445947.4310720485
17338,479192.4417710014
17339,260347.48487936717
17340,461562.7244044021
17341,278166.05808556534
17342,344847.9583654703
17343,365382.2287582153
17344,358777.45058297063
17345,271116.04899410636
17346,388463.9299980218
17347,406579.5492252954
17348,498036.0450689498
17349,259416.21702135965
17350,273262.68049082113
17351,512874.47490098083
17352,376200.1054130901
17353,420909.15583036724
17354,398005.2901175823
17355,456986.75376192894
17356,289720.42411849264
17357,564283.4284005393
17358,257897.70733975145
17359,283974.6199713108
17360,539127.9841774569
17361,394654.1238333932
17362,492497.58215869503
17363,522809.4904774274
17364,499330.06785380753
17365,362793.75562635285
17366,539526.2861226697
17367,280370.2101630373
17368,364780.95972967905
17369,588284.7708936249
17370,383834.36193091446
17371,280977.5653867239
17372,408111.05762474006
17373,358057.2700817757
17374,306520.23015115503
17375,353617.22914921737
17376,376881.3196376718
17377,373723.9833109483
17378,625275.0316496143
17379,484076.22190142405
17380,305046.9894203817
17381,440299.84773891116
17382,815777.5020958186
17383,523584.00147925183
17384,362358.76687817427
17385,565107.417389294
17386,386552.1296131341
17387,462451.33278047066
17388,621984.1314924508
17389,260439.91942566924
17390,386370.07231007563
17391,352318.2453809208
17392,381092.98123759276
17393,478486.5991286891
17394,275509.6030528357
17395,271506.6252579348
17396,357258.8942909111
17397,412972.8171636926
17398,263442.6365890869
17399,347406.122181235
17400,2637536.866936405
17401,463095.8185610072
17402,333290.3993320856
17403,493264.78762299306
17404,362680.3029697859
17405,346290.8047470534
17406,381963.91007860063
17407,378668.7485966161
17408,351865.34372559655
17409,285150.62930344185
17410,419614.85764536285
17411,366204.89871786267
17412,279515.50871846534
17413,357218.6284257894
17414,387541.98986764415
17415,361054.3860910537
17416,440868.3824722598
17417,338285.34633681586
17418,473543.5750654917
17419,558148.8841802131
17420,255484.36682605013
17421,405228.59718334896
17422,396435.4350992772
17423,1077703.7510407113
17424,284976.35509369394
17425,317368.33941061446
17426,302740.9783206455
17427,374525.57588298194
17428,403569.05838214676
17429,262626.96892200806
17430,1114846.3960328833
17431,547365.1211904441
17432,433201.1253529012
17433,273796.61753992824
17434,277093.1038410426
17435,288416.90870570275
17436,383776.78447922214
17437,507237.22396484914
17438,263037.616712693
17439,892699.1138491427
17440,354317.32070035517
17441,333237.07300282526
17442,496227.0935423183
17443,380138.2792231053
17444,431635.079870816
17445,393394.8682494974
17446,356230.8092451525
17447,424655.9228226949
17448,277465.29120709666
17449,278842.0259942389
17450,356536.7951675737
17451,356100.1953744675
17452,347669.92157156725
17453,343707.0028847761
17454,383800.2900721148
17455,280671.48990818625
17456,383539.9715790127
17457,367453.30856219865
17458,382577.9026949463
17459,256765.41394257545
17460,343967.3333019698
17461,382389.3517836599
17462,497173.31843975245
17463,396677.33857038675
17464,355789.1258678278
17465,265927.78353644954
17466,379491.6548344892
17467,488425.660323449
17468,355162.4093566289
17469,460798.0738702497
17470,368251.63925429666
17471,337100.2518781461
17472,329262.33163412247
17473,269843.4188791949
17474,535793.4576529954
17475,539134.3917566157
17476,518004.56810341723
17477,332266.30447094043
17478,285296.88603251224
17479,397185.9646457274
17480,351153.1298915823
17481,266297.56470195175
17482,422554.28336351144
17483,370302.8578386314
17484,311192.92106950877
17485,276206.68879660976
17486,493469.07533562084
17487,286006.51582551247
17488,377663.282136541
17489,398708.59564578335
17490,401151.5435514832
17491,539046.7726461721
17492,528868.8565191702
17493,383313.8267777404
17494,407610.64583094267
17495,261888.40117819392
17496,356571.9913999157
17497,341274.2534160712
17498,468874.4274311146
17499,295428.08718146663
17500,634216.7729415451
17501,362796.96815987444
17502,591778.8551554772
17503,399067.63817214966
17504,362580.06153430534
17505,338051.5646919315
17506,262618.3019893649
17507,272742.86622122
17508,373982.0492081166
17509,343337.9371183029
17510,386980.73002820986
17511,487133.79072553443
17512,438491.55203200405
17513,515285.76392615784
17514,369493.1649071542
17515,291581.07995456574
17516,342064.05892965035
17517,276369.24267675774
17518,370799.9813786985
17519,277401.5062534084
17520,269455.73163802794
17521,264624.18524178094
17522,370417.2548082012
17523,776790.2411067605
17524,333010.5553372136
17525,548845.31841089
17526,277705.43515361997
17527,290572.20496356883
17528,449990.28583727585
17529,398858.8893377817
17530,284635.096966658
17531,282325.3351931368
17532,541199.4221289613
17533,265965.36063841044
17534,371330.02639262495
17535,266959.2029320439
17536,379359.8037955658
17537,492572.0466305162
17538,397223.63053653087
17539,369833.51676666486
17540,469290.65921818494
17541,341483.95973428944
17542,279564.28268529545
17543,372966.249317011
17544,457587.12981644913
17545,629640.6546849671
17546,490461.794513191
17547,491834.1316397388
17548,696871.9909269344
17549,377498.6329389942
17550,476720.74046863784
17551,345451.9084528938
17552,440677.796803441
17553,331253.2967893827
17554,347492.6777028861
17555,390728.1590469013
17556,257232.27722404123
17557,274320.7473963685
17558,510426.1872954789
17559,467622.1363139359
17560,406253.32941804815
17561,386220.3953948746
17562,589753.7895446478
17563,682687.6247327947
17564,549678.15750739
17565,377101.37054418924
17566,664980.3397734421
17567,377612.40932713717
17568,338012.3191029256
17569,328690.2403895161
17570,339774.1300653683
17571,348423.5677343387
17572,449671.400876176
17573,255460.95341432982
17574,371218.95058156364
17575,555580.2622713817
17576,279820.72738825565
17577,286573.00977535365
17578,361958.98788681335
17579,439315.7418759242
17580,260458.09703875688
17581,1486292.7017949168
17582,381126.91642515385
17583,290735.1692979834
17584,590478.6218445435
17585,358442.5885487464
17586,500417.43408398505
17587,505878.95502942585
17588,314662.698035075
17589,270852.204792731
17590,440400.898074546
17591,368182.58441252937
17592,273546.79925461154
